id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
4019300195,900000,3,3,2990,30869,0,3,10,1951,98155
3824100051,405000,4,1.75,1690,8392,0,3,7,1979,98028
9476200710,530000,3,2.75,3400,7200,0,3,9,2009,98056
644200040,1000000,5,4.25,3920,16258,0,3,9,1990,98004
6131600075,225000,3,1,1300,8316,0,4,6,1954,98002
1423700680,190000,3,1.75,1390,7700,0,5,7,1965,98058
4310702918,345000,2,2.25,1110,1290,0,3,8,2006,98103
2926049437,425000,3,1,1180,7200,0,4,7,1949,98133
6700390230,256900,3,2.5,1720,3951,0,3,7,1992,98031
8691450120,908990,4,2.75,3530,6844,0,3,10,2014,98075
3024079069,371000,4,1,1960,94525,0,3,6,1979,98027
6613000715,1340000,4,3,2760,4905,0,4,9,1938,98105
8924100430,500000,2,1,1440,7130,0,3,7,1948,98115
3423600060,665000,4,1.75,2280,3680,0,5,7,1926,98115
8161020050,445000,3,2.5,2690,21883,0,3,8,1994,98014
6071800410,500000,3,1.5,2220,8994,0,4,8,1962,98006
4136890280,320000,4,2.5,1940,7040,0,3,8,1998,98092
2425700005,760000,3,1.75,1410,15120,0,4,7,1950,98004
7200001259,570000,3,1.75,2390,9000,0,3,8,1975,98052
8044700010,630000,3,1.75,1940,7306,0,3,8,1982,98052
1454100122,405000,3,2,1640,7201,0,3,8,1948,98125
4137010240,336000,3,2.25,2820,11625,0,3,8,1986,98092
2019200220,269000,3,2.25,1470,8682,0,3,7,1985,98003
2483200010,690000,3,1.75,2070,6000,0,3,8,1955,98136
7715801040,465000,3,2,1430,7125,0,4,7,1984,98074
7600125,630000,5,1,3020,4800,0,3,7,1901,98122
7708200180,535000,5,3.25,2850,4551,0,3,8,2006,98059
1995200200,415000,3,1,1510,6083,0,4,6,1940,98115
8960200630,248000,3,1,1180,6947,0,4,7,1968,98031
8665900291,539000,4,2.5,2340,19850,0,3,9,1993,98155
7132300695,435000,3,1.5,1300,3348,0,3,7,1904,98144
5700003221,1075000,4,2.75,2990,7389,0,4,8,1923,98144
2596400050,375000,3,1,1960,7955,0,4,7,1963,98177
8732030490,261500,4,2.5,2460,7800,0,3,8,1977,98023
9552700550,750000,3,2.5,2360,12987,0,3,8,1983,98006
6141600140,565000,5,3.5,2700,11675,0,4,6,1948,98133
8910500237,350000,3,3.25,1210,941,0,3,8,2002,98133
8857640860,522000,4,2.5,2835,6598,0,3,8,2002,98038
3980300020,340000,3,1,670,23522,0,4,6,1968,98024
1523550220,639900,3,2.5,2330,4160,0,4,8,1992,98052
7349400420,286285,4,2.25,1980,9714,0,3,7,1977,98002
5603700025,732000,4,1.75,2360,11300,0,4,9,1974,98006
2821079081,590000,4,2,2490,339332,0,3,8,2002,98022
9521100280,480000,3,2.5,1250,1103,0,3,8,2005,98103
2523089110,830000,3,3.5,3820,145054,0,3,9,1999,98045
8819901030,810000,3,2,2390,8025,0,5,7,1921,98105
1221039058,310597,4,1.75,2000,25700,0,4,7,1958,98023
3883100220,299000,3,1.75,2010,8065,0,4,7,1984,98031
6905200050,606400,3,3,1800,5000,0,3,8,1929,98119
2322029048,999000,3,2.75,2830,505166,1,4,8,1962,98070
6817800630,385000,3,1.75,1180,10541,0,4,7,1981,98074
3904900610,475000,3,2.5,1630,7586,0,3,8,1986,98029
191100672,1381000,4,3.75,3160,9525,0,3,10,1997,98040
7657000225,205000,3,1,860,7467,0,3,6,1944,98178
3126049439,313000,2,1.5,870,747,0,3,8,2004,98103
8121610110,521000,3,1.75,1720,37363,0,4,8,1974,98053
3013300968,416500,3,1,1100,4184,0,4,7,1965,98136
7231502505,220000,2,1,780,6000,0,5,6,1923,98055
5700000975,860000,5,1.75,2510,6000,0,5,8,1920,98144
6190701484,450000,7,3.5,2830,8625,0,4,8,1957,98133
4046600120,475000,3,1.75,1870,25157,0,3,7,1978,98014
5104510370,297000,3,2.5,1690,4988,0,3,7,2002,98038
6071800480,271950,3,1.5,1220,8400,0,4,7,1962,98006
6002400030,324950,4,1.75,2320,9240,0,3,7,1959,98178
2892700041,168000,3,1.5,1370,7439,0,4,6,1963,98055
3205500160,524000,4,1,1980,7015,0,3,7,1973,98034
3544400236,494000,2,1,1290,4650,0,4,7,1906,98115
1025049114,625504,3,2.25,1270,1566,0,3,8,2014,98105
6130500120,428000,3,2.5,1650,2201,0,3,8,2007,98133
1920079062,332000,5,1.5,2420,43560,0,3,8,1962,98022
8024201270,365000,2,1,980,5110,0,4,7,1939,98115
4167100240,252000,3,1.75,1440,16819,0,4,6,1925,98023
7525100520,335000,2,2,1350,2560,0,3,8,1976,98052
6146600185,160000,2,1,1040,13100,0,5,6,1912,98032
524069115,759000,3,2.25,2950,78843,0,3,9,2006,98075
422049178,147200,3,1,1420,9600,0,4,6,1954,98188
3279000420,233000,3,1.75,1460,7800,0,2,7,1979,98023
7715600070,385000,3,1.75,1560,14288,0,3,6,1944,98125
2558160220,385000,4,2.5,2030,11375,0,3,7,1969,98028
2385200050,425000,3,2.5,2540,5612,0,3,9,1999,98059
5451200530,825000,4,2.25,2110,12653,0,4,8,1972,98040
2558660270,370000,3,1.75,1580,7000,0,3,7,1976,98034
4309700190,725000,4,2.5,3300,28433,0,3,9,1998,98059
7215721070,485500,4,2.5,1800,4500,0,3,8,1999,98075
2222900082,449500,3,2,1770,6610,0,4,7,1954,98133
2591720070,482000,4,2.5,2710,35868,0,3,9,1989,98038
4083801395,780000,3,2.75,1970,2600,0,3,8,1924,98103
5461300150,1795000,5,2.75,2880,20274,0,4,9,1959,98004
3299600120,698000,4,2.5,2990,7231,0,3,9,2001,98075
7520400040,355000,4,2.5,2040,8265,0,3,7,1996,98146
7889600685,205000,3,0.75,1080,5025,0,3,5,1948,98146
8682220150,835000,2,2,2280,6815,0,3,8,2002,98053
3352400004,184500,2,1,720,5880,0,3,6,1940,98178
3528900401,1640000,3,3.25,3140,5445,0,4,10,1913,98109
644200065,1030000,4,2.5,2620,11200,0,4,8,1962,98004
8151600701,234000,2,1,870,11100,0,3,6,1940,98146
7212650510,325000,4,2.5,1830,7762,0,3,8,1993,98003
5460600110,1050000,6,4,5310,12741,0,3,10,1967,98040
1930300915,525000,3,1,1240,4800,0,3,7,1951,98103
3362400432,547500,3,3.5,1650,2262,0,3,8,2010,98103
8732131200,258000,3,1.75,2270,9000,0,4,8,1978,98023
7852190320,555000,4,2.5,2870,6776,0,3,8,2004,98065
9346960050,660000,4,2.5,2290,9120,0,4,8,1977,98006
4021700025,569000,5,3,3670,10583,0,5,8,1952,98155
7843500090,299500,4,2.5,2010,12085,0,3,8,1986,98042
9269200540,429000,3,1.75,2520,5043,0,3,8,1957,98126
3629921160,753888,4,2.5,2660,5500,0,3,9,2003,98029
4131900066,3100000,3,3,3920,13085,1,4,11,1996,98040
1079450410,450000,5,2.5,2510,10240,0,4,8,1984,98059
1771000950,353000,4,1.75,1780,9794,0,3,7,1967,98077
3751600146,166000,1,1,1120,17332,0,3,7,1988,98001
3832050890,282000,3,2.5,2010,5399,0,3,7,2006,98042
2473410690,324000,4,1.75,2110,7208,0,3,8,1975,98058
9460000110,280000,3,1.75,2630,6500,0,3,7,1958,98055
2129700320,250000,1,0.75,940,87120,0,3,6,1944,98019
9238450330,330000,3,1,1070,10563,0,3,7,1969,98072
2114700540,366000,3,2.5,1320,4320,0,3,6,1918,98106
9510920050,725000,3,2.5,2980,16996,0,3,10,1992,98075
4083304835,620000,2,1,990,4332,0,3,7,1909,98103
3298300210,435000,3,1,940,7590,0,4,6,1959,98008
1151100010,280000,3,1,1330,20562,0,3,5,1959,98045
6450303820,245000,2,1,820,7475,0,3,6,1945,98133
3964400160,540000,3,1.75,1680,4240,0,4,7,1926,98144
3630020090,454280,3,2.5,1470,1741,0,3,8,2004,98029
6744700424,537000,3,3,2410,7479,0,3,7,1942,98155
3904960700,590000,4,2.5,2010,7972,0,4,8,1989,98029
8732020440,297500,4,2.5,2190,8100,0,4,8,1978,98023
1596600024,550000,5,2.75,2160,5720,0,5,7,1950,98144
3222049055,650000,3,1.75,2800,19386,1,3,8,1965,98198
3889100029,810000,3,2.5,2670,10481,0,3,9,2003,98033
3438500742,399000,3,3,2240,10479,0,4,7,1950,98106
5416500260,285000,3,2.5,1890,3629,0,3,7,2005,98038
8679600150,581000,4,2,2510,13695,0,4,7,1961,98033
5728000060,605000,3,1.75,1850,8823,0,4,8,1973,98008
7338400945,420000,3,1.5,2080,5000,0,3,7,1963,98118
2193310320,595000,4,2.5,2330,7064,0,4,8,1984,98052
1423069063,464950,4,2.5,2230,64438,0,4,7,1978,98027
7137950210,342000,4,2.5,2380,7792,0,3,8,1993,98092
4024100951,420000,7,3,2940,8624,0,3,8,1977,98155
9828200187,370000,2,1,750,2020,0,3,7,1908,98122
424500035,250000,3,1.75,1200,5478,0,5,6,1955,98056
405100165,460000,2,1.5,1820,7800,0,4,7,1956,98133
3904901710,435500,3,2.25,1450,4789,0,3,7,1985,98029
3336002215,319950,2,1,1240,5500,0,3,6,1921,98118
5438000080,264950,3,1.5,1400,10853,0,4,7,1964,98055
5466750140,270000,3,2.25,1420,7800,0,4,7,1985,98042
1326069191,334000,3,2.25,1840,9781,0,3,7,1989,98019
1370803180,1776000,3,3.25,3230,7800,0,3,10,2005,98199
3797000745,500000,3,1,1370,3500,0,3,7,1905,98103
627300145,1148000,10,5.25,4590,10920,0,3,9,2008,98004
3298700012,295000,2,1,720,4125,0,4,6,1943,98106
686200740,500000,4,2.25,2080,8000,0,3,8,1964,98008
8677300550,592500,4,2.5,2240,12032,0,3,9,1983,98074
9238500040,599000,3,2.5,2970,23100,0,3,7,1967,98072
1925069006,355000,1,0.75,530,33278,0,4,4,1950,98074
3905100070,467000,3,2.5,1530,3984,0,3,8,1995,98029
8682281200,479950,2,2,1510,6516,0,3,8,2005,98053
7215720070,1250000,5,5,5000,32909,0,3,10,2000,98075
1922000180,1160000,4,3.75,3560,13959,0,4,9,1972,98040
8121100255,440000,3,1.75,1500,6180,0,4,6,1947,98118
1726069198,850000,3,2.5,3260,91911,0,4,9,1984,98077
8929000290,372977,3,2.5,1690,1618,0,3,8,2014,98029
3630240020,556000,3,3,1960,1168,0,3,9,2007,98027
7137960440,292500,4,2.5,1860,8709,0,3,8,1994,98092
1079350020,305000,3,2,1490,7697,0,3,7,1994,98059
6414100111,365000,2,1,990,9223,0,3,7,1949,98125
3205500230,381000,3,1.75,1330,7216,0,3,7,1969,98034
1823049046,240000,2,1.5,1670,9880,0,4,7,1941,98146
2423029009,465000,2,2,1494,19271,1,3,7,1943,98070
2530800070,711000,4,2.5,2095,4400,0,5,8,1910,98116
3750603940,240000,4,1.75,1880,9600,0,5,7,1946,98001
9523103001,389000,2,1,850,3276,0,3,6,1910,98103
8651511250,605000,3,2.25,1960,10139,0,3,8,1984,98074
4307350730,506000,5,3.75,3880,8370,0,4,7,2004,98056
7214800430,475000,3,3,2540,18900,0,3,7,1978,98072
6885900415,290000,4,2.75,2240,8162,0,5,7,1946,98133
1442880380,439990,3,2.5,2340,5171,0,3,8,2013,98045
5706600170,204900,3,2,1390,8245,0,2,7,1984,98001
6150200435,230000,2,0.75,650,5360,0,4,5,1931,98133
9406510040,555000,4,2.5,2920,24074,0,3,9,1997,98038
9268200585,555950,2,1,1220,5040,0,3,7,1961,98117
3874900205,378510,2,1,770,5185,0,3,7,1947,98126
6884800180,619400,4,2,2090,3610,0,5,7,1927,98115
40000553,250000,2,1,1400,19570,0,3,6,1929,98168
5608000700,1038000,3,2.5,4570,10615,0,3,12,1991,98027
98020140,765000,4,4,3010,7221,0,3,10,2004,98075
8670000060,535000,4,2.5,2710,12138,0,3,8,1968,98155
1121000414,750000,4,2.75,3150,6343,0,3,8,1976,98126
6117500320,1131000,3,2.25,2790,13791,0,3,8,2006,98166
7853280620,689000,4,3.5,4490,5805,0,3,9,2006,98065
6414100192,538000,3,2.25,2570,7242,0,3,7,1951,98125
2428100130,834538,3,2.5,2760,6187,0,3,10,2014,98075
7701930010,489000,3,2.5,2260,19821,0,3,9,1994,98058
7915100490,589000,4,1.75,1920,4862,0,5,7,1919,98116
629810720,828000,4,2.5,3520,9901,0,3,10,1998,98074
7972601900,299950,3,1,1210,9525,0,3,7,1955,98106
6117501250,569000,4,1.75,2400,21196,0,5,8,1956,98166
3438501452,329000,4,2.5,1600,6765,0,3,7,1947,98106
785000040,472500,4,1.75,1440,8536,0,4,7,1961,98033
1001200050,259000,4,1.5,1260,7248,0,5,7,1955,98188
904000045,1289000,3,2.5,2190,11394,0,3,8,1956,98199
2560801222,180000,3,2.25,1990,6350,0,3,7,1967,98198
2113700060,400000,4,2.5,2350,3904,0,3,7,1999,98106
9414100030,975000,4,3.25,3330,17533,0,3,9,1969,98033
1402650110,415000,3,2.5,2480,8342,0,3,8,1986,98058
9482700080,575575,3,1.75,1516,2897,0,3,7,1925,98103
3530450100,210000,2,1.75,1000,3554,0,4,8,1975,98198
7875200005,140000,3,1,1000,10560,0,3,7,1955,98003
7856620870,855000,3,2,3120,9400,0,5,9,1978,98006
1220000367,320000,3,2.5,1820,1855,0,3,8,2008,98166
1150900080,846450,4,2.5,3710,7491,0,3,9,2003,98029
9475710170,419950,4,2.5,2220,6800,0,3,7,2002,98059
7524100280,259000,4,1.5,1490,7560,0,3,7,1966,98198
9828701747,600000,3,1,970,4800,0,3,6,1950,98112
3323059027,340000,3,2.75,1720,28000,0,4,7,1958,98058
37000435,325000,2,1,1130,5070,0,4,7,1955,98146
7140700690,239950,3,1.75,1600,4888,0,3,6,2014,98042
4219610320,552500,4,2.5,3260,6902,0,3,8,2008,98059
6057700120,340000,3,1.75,1270,8422,0,3,7,1967,98011
6073300750,480000,5,2.75,2550,7725,0,5,8,1967,98056
7227801630,275000,4,2,1440,10920,0,3,5,1943,98056
3422059208,390000,3,2.5,1930,64904,0,4,8,1988,98042
6388930570,515700,3,2.5,2180,9722,0,3,8,1994,98056
9158100116,285000,2,1.5,990,1380,0,3,7,2001,98133
1823069287,575000,3,2.5,3240,33661,0,3,8,2001,98059
4315700505,535000,4,1.75,1570,3250,0,5,8,1928,98136
3236500220,450000,3,2.5,1460,7573,0,3,8,1983,98007
7229700165,350000,3,1.75,1740,29597,0,4,7,1965,98059
1423089055,845000,4,2.75,4070,115434,0,3,9,2002,98045
5561300640,532000,3,2.25,1910,35015,0,4,8,1977,98027
7234601142,665000,3,2.25,1590,929,0,3,9,2014,98122
7504030220,712000,4,2.25,2450,11960,0,3,10,1979,98074
9402800005,1500000,3,3.5,3530,3610,0,3,10,2008,98103
2592400170,475000,4,2.5,2240,7245,0,4,7,1972,98034
871000435,812000,4,2,2380,6122,0,4,8,1949,98199
5152700120,452000,5,2.5,5067,13315,0,3,9,1968,98003
7316400070,255000,5,3.75,2800,9900,0,3,7,1964,98023
1236900090,400000,3,1,1060,12690,0,3,7,1969,98033
2270000070,280000,4,2.5,1560,4350,0,3,7,2003,98056
3904901840,491500,3,2.25,1470,4322,0,3,7,1985,98029
2822059181,306000,5,2,1460,169448,0,3,6,1910,98030
3336000296,250000,4,1.5,1220,4900,0,3,6,1942,98118
8562890590,372000,3,2.5,2430,5000,0,3,8,2001,98042
5101404698,365000,2,1.5,1200,6380,0,3,7,1929,98115
6414600070,210000,1,1,930,7129,0,3,6,1948,98133
2131200885,360000,3,1.75,1830,10000,0,4,7,1913,98019
8651442060,214950,3,1.75,1570,4875,0,4,7,1977,98042
2968800660,285000,3,1,1090,8640,0,4,6,1973,98166
7663700783,369500,3,1.5,1650,9957,0,4,7,1961,98125
1532300155,425000,4,1,1080,6095,0,4,6,1924,98103
8732130940,213000,4,1.75,1980,9000,0,2,7,1978,98023
8016250060,255000,3,2.5,1610,6176,0,3,7,1994,98030
809001965,707000,3,1.5,1980,4000,0,3,8,1919,98109
1202000140,160000,3,1,1060,8000,0,4,6,1927,98002
5393601050,445000,4,2,1650,6000,0,5,7,1959,98144
4337600205,129888,2,1,710,9900,0,3,6,1943,98166
258100040,335000,3,2,1490,8847,0,4,7,1967,98177
9206950110,369000,3,2.5,1320,1683,0,3,8,2004,98106
5100401060,550000,4,3,2360,6678,0,3,8,1949,98115
1326069094,524950,3,1.5,2700,24539,0,3,7,1977,98019
1425059180,736000,3,2.25,2470,11603,0,3,8,1988,98052
1189000245,670000,4,2,2250,4200,0,3,7,1909,98122
7454000030,250000,2,1,740,6840,0,5,6,1942,98126
5035300850,1385000,5,3.75,3290,6480,0,5,10,1938,98199
623049341,260000,3,2,1030,7260,0,3,6,1947,98146
9320500080,265000,4,1,1940,9533,0,3,7,1962,98031
4109600195,524000,4,2.75,2310,5000,0,5,8,1908,98118
3034200087,659950,5,3,3010,7357,0,3,9,2008,98133
9297301190,413000,4,1,1410,6000,0,3,7,1925,98126
5381000477,399500,4,2.5,2560,7492,0,3,8,2014,98188
3693901801,575000,3,2,940,5000,0,3,7,1941,98117
6908200006,699000,3,2,1820,4080,0,3,8,1937,98107
7855600820,802000,4,2.25,2130,8734,0,4,8,1961,98006
629000615,1495000,4,3.25,3070,10375,0,3,10,1962,98004
9264960340,325000,4,2.5,2610,7091,0,3,9,1987,98023
5381000411,239950,3,1.75,1440,7200,0,3,7,1986,98188
5151600530,460000,4,2.5,2680,11998,0,3,8,1960,98003
8731980440,355000,5,2.5,2344,8000,0,4,8,1976,98023
705730280,325000,3,2.5,1740,5267,0,3,7,1999,98038
2892600016,197500,2,1,820,8860,0,3,6,1950,98055
8677900120,530000,3,2.75,2100,20150,0,4,7,1955,98034
7576200012,1262000,2,3,2210,3917,0,3,10,2008,98122
4006000183,450000,7,4,3150,7800,0,3,8,2013,98118
4046500320,342000,3,1.75,1660,16275,0,3,7,1990,98014
9834200555,760000,4,3.5,3090,4060,0,3,8,1992,98144
3630220180,812000,4,3.5,3370,3634,0,3,9,2007,98029
5078400210,921000,4,1.5,2220,9496,0,4,7,1954,98004
7156200005,575000,3,1,1740,9163,0,3,7,1954,98125
7212680080,300000,3,1.75,1700,8481,0,3,7,1993,98003
4123840470,408000,3,2.5,2620,8403,0,3,8,1991,98038
3835500195,4489000,4,3,6430,27517,0,3,12,2001,98004
7399800110,565000,4,2.75,1960,48787,0,4,9,1983,98072
3425059219,1150000,3,2.25,3250,34848,0,3,10,2006,98005
2023049218,105500,2,1,930,7740,0,1,5,1932,98148
1745100140,210000,3,1,1700,11390,0,4,7,1967,98003
7305300370,390000,3,1.5,1240,8410,0,5,6,1948,98155
8731980040,295000,3,2.25,1980,8000,0,4,9,1974,98023
7525410190,550000,3,1.75,2910,35200,0,3,8,1979,98075
2391600165,475000,3,2.25,2280,5750,0,4,7,1985,98116
8662500130,251100,4,2.5,1790,5257,0,3,7,1996,98030
9274204230,410000,3,1.75,1660,6250,0,3,7,1980,98116
1720800305,611900,1,2.25,1220,2100,0,4,8,1946,98033
3313600340,183000,3,1.75,1070,8100,0,4,6,1957,98002
9578060420,525000,4,3,2650,4924,0,3,8,2011,98028
1450900020,268000,3,2,1610,8416,0,3,7,1994,98031
4239400840,152500,3,1,1090,3523,0,4,6,1969,98092
4365200860,385200,4,1,1550,7740,0,3,6,1954,98126
9560800390,445000,3,2.25,1990,7340,0,3,8,1984,98072
6204410150,525000,4,2.25,2660,7957,0,4,8,1977,98011
5457300478,453500,2,1.75,1000,1760,0,4,6,1924,98109
7575600610,265000,3,2.5,1660,5250,0,4,8,1988,98003
2461900175,400000,3,1,1040,6250,0,3,7,1942,98136
1102000095,558000,4,2.5,3220,5120,0,3,9,2000,98118
3585900305,999000,3,2.5,2710,23292,0,3,9,1956,98177
4324210120,282000,3,2.5,1680,15711,0,3,7,1994,98031
7214800190,490000,4,2.25,2110,16200,0,3,8,1978,98072
5680000545,330000,4,2,1750,5202,0,4,6,1942,98108
7504400850,442000,4,2.25,2080,12007,0,4,8,1979,98074
476000335,430000,2,1.5,1320,1194,0,3,7,2001,98107
5018200110,287000,4,2.25,2270,11997,0,4,7,1959,98198
9485700150,275000,2,1,920,7688,0,3,6,1955,98106
1237500120,300000,3,1,1090,9900,0,4,7,1955,98052
7202280390,625250,4,2.5,2755,4831,0,3,7,2003,98053
8663280080,405000,3,2,1660,8174,0,3,7,1981,98034
2329800430,254000,3,2.25,1660,8188,0,4,7,1988,98042
5466300130,160000,2,2.5,1660,2258,0,3,7,1981,98042
4396000180,267500,3,1,1090,22080,0,5,7,1967,98038
1921059235,215000,4,2.5,1960,11600,0,5,6,1931,98002
1761100080,205000,3,1.75,1290,7210,0,3,7,1984,98023
5316100820,1195000,3,3,2350,1620,0,3,9,2001,98112
4022900571,385000,5,2,2540,11750,0,3,7,1962,98155
3376600170,546800,4,2.25,2170,10000,0,3,8,1975,98008
4442800162,527700,2,2.25,1330,806,0,3,8,2009,98117
7501000080,845800,4,3.5,3020,12750,0,3,10,1990,98033
9550204450,651000,3,1.5,1890,4400,0,5,7,1919,98105
3897100640,825000,3,2.25,2520,7975,0,4,9,1990,98033
1972200259,425000,2,2.5,1150,1027,0,3,8,2008,98103
7229210060,299950,3,1.75,1980,11274,0,4,7,1968,98058
7740100260,900000,3,2.5,2850,11535,0,3,8,1952,98155
4139420590,1200000,4,3.5,4560,16643,0,3,12,1995,98006
6135300010,248000,2,1,700,8301,0,3,6,1953,98155
2329720040,515000,3,2.5,2600,4506,0,3,8,2003,98028
3630200430,773000,3,2.75,2470,3600,0,3,9,2007,98029
2817900180,380000,3,3.25,2090,51212,0,3,8,1989,98092
2143700935,317000,6,3.5,2120,5840,0,5,7,1979,98055
5430300120,1100000,5,2.25,4320,7620,0,3,7,1973,98115
4039300140,530000,5,2.25,2140,7910,0,3,7,1962,98007
2767603250,622000,3,2.25,1550,1919,0,3,8,2003,98107
9297301580,451000,3,1.75,1560,4049,0,3,7,1926,98126
7010700660,807000,3,2.5,1940,4000,0,4,9,2000,98199
5248800625,385000,3,1,1070,4000,0,4,7,1971,98108
7430500415,540000,2,1,1120,7500,0,4,7,1971,98008
5641300220,370000,3,2.5,2490,4244,0,3,9,2005,98042
6389970010,1360000,4,3.5,4120,12626,0,3,11,2014,98034
2625069038,1450000,4,3.5,4300,108865,0,3,11,2014,98074
8649401000,241000,2,1.75,1070,9750,0,3,7,1995,98014
7577700185,550000,4,1,1440,3600,0,4,7,1924,98116
6700390150,245000,3,2.5,1720,3407,0,3,7,1992,98031
3856900590,640000,4,1.75,2100,3000,0,4,7,1911,98103
2115720270,269000,2,2,1540,5000,0,3,8,1986,98023
3885805640,625000,3,1.5,1300,7200,0,5,7,1960,98033
8731980680,329000,3,2.75,1920,7700,0,4,8,1978,98023
7841300285,199950,1,1.5,1048,4800,0,3,7,1942,98055
4217402115,3650000,6,4.75,5480,19401,1,5,11,1936,98105
7237550100,1408762,4,4,4920,50621,0,3,10,2012,98053
9412400220,1612500,4,2.75,5470,18200,1,3,11,1992,98118
1315300070,925500,3,2.75,1970,5200,0,3,8,1915,98136
984220240,299000,4,2.5,1820,7575,0,3,7,1975,98058
9211500230,263000,4,2.75,1830,7315,0,5,7,1979,98023
4154300505,315000,2,1,780,7200,0,2,6,1935,98118
1972200428,563500,3,2.5,1400,1312,0,3,8,2007,98103
6699930440,355500,3,2.5,2600,5540,0,3,8,2004,98038
9492500090,754950,3,2.5,2610,7256,0,3,9,2014,98033
2878601425,600000,3,1.75,1650,5100,0,5,7,1908,98115
5589900400,338000,4,1.5,1790,17925,0,4,6,1951,98155
8125200480,422000,4,2.5,2310,6650,0,3,8,2012,98166
1036450290,495000,3,2.5,1860,3150,0,3,8,2001,98034
5700000465,666000,3,2.5,3000,5000,0,4,7,1918,98144
9202650100,622000,3,2.5,1950,7481,0,3,8,1987,98027
8562790980,713000,3,2.75,2310,1850,0,3,10,2011,98027
6632900405,329922,3,1.75,1420,6289,0,3,7,1967,98155
3204800200,665000,4,2.75,3320,10574,0,5,8,1960,98056
106000044,399950,3,1,1470,7930,0,3,7,1950,98177
7625700935,875000,3,3.5,3250,6000,0,3,10,2001,98136
3755100540,431200,5,1.75,1360,10609,0,3,7,1966,98034
1930300410,575000,2,1,1250,4320,0,4,7,1911,98103
3726800201,410000,3,1.75,2160,4000,0,3,7,1953,98144
6848200325,625000,3,2.75,2240,3600,0,3,7,1901,98102
1328330190,320000,3,1.75,2000,9760,0,4,8,1978,98058
2175100270,1025000,3,1.75,2640,8000,0,4,9,1960,98040
7631800110,380000,3,2.5,1980,17342,1,3,10,1984,98166
2171400197,350000,5,3,2520,5500,0,3,8,2004,98178
3320000810,380000,5,2,1680,3240,0,3,5,1906,98144
5469502860,350000,5,2.75,2980,13482,0,4,8,1975,98042
6392001950,435000,3,2.5,1470,3000,0,3,7,1985,98115
984220330,325000,4,2.5,1820,9161,0,4,7,1975,98058
8827901060,679000,4,2.75,2100,4480,0,4,7,1928,98105
4219400520,1735000,4,2.25,3040,5000,0,4,9,1926,98105
2781250900,218000,2,2,1310,2841,0,3,6,2004,98038
8563000250,522500,3,1.75,1710,9707,0,4,8,1966,98008
6705870080,600000,4,2.5,2990,5122,0,3,8,2004,98075
7853270520,622950,4,3.25,3030,7644,0,3,8,2006,98065
6450304260,294000,2,1,850,5250,0,4,7,1950,98133
2525310310,272500,3,1.75,1540,12600,0,4,7,1980,98038
705700530,340000,3,2.5,2170,9798,0,3,7,1995,98038
6902000100,500000,3,1.75,2420,65501,0,3,8,1984,98074
7000100850,569000,4,1.75,1230,7890,0,4,7,1950,98004
1545805980,390000,3,2.5,2770,8820,0,3,7,1980,98038
7431500280,959750,4,3,3060,50002,0,4,8,1957,98008
9528102772,438000,2,2,1270,1372,0,3,8,2000,98115
2652501470,1220000,4,2.5,3240,3600,0,3,9,2008,98109
40000471,170000,2,1,1500,18540,0,3,8,1950,98168
5152100110,530000,4,2,2150,14161,0,3,8,1966,98003
1972200847,625000,3,2.5,1730,1301,0,3,9,2011,98103
4197400043,330000,3,1.5,1690,10250,0,4,7,1955,98166
7820000038,454000,3,2,1700,10000,0,3,8,1992,98011
7000100635,600000,3,1,940,19000,0,3,6,1945,98004
7525530100,1020000,5,3.5,4180,17841,0,3,10,1990,98075
2025701060,264500,3,2.25,1370,7087,0,3,7,1993,98038
3300700470,394475,2,1,830,4000,0,3,6,1955,98117
6824100007,427005,3,3,1460,1200,0,3,8,2006,98117
